Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDQ36,OUT013,710.9670485833083
FDD34,OUT018,2461.100002336147
FDK51,OUT045,4341.899090013675
FDV31,OUT035,2787.5442042683826
FDR04,OUT035,1475.5497918055105
FDR14,OUT049,925.9291364269417
DRC36,OUT010,517.7606361392851
FDE39,OUT019,354.07622247964673
FDP57,OUT049,1648.991547625625
FDE57,OUT046,2113.323578831844
NCN18,OUT046,1803.5393760338422
NCQ05,OUT018,2148.5356912410903
FDW47,OUT035,2030.1681902462212
FDV46,OUT035,2169.4913250849913
NCP29,OUT045,955.4323058010868
FDE09,OUT018,1523.9371276097793
NCU06,OUT027,6162.694950498971
FDT19,OUT010,516.2999261711761
DRF15,OUT017,2450.1157465630536
DRI51,OUT013,2731.290828099622
NCX54,OUT013,1661.2067265261248
DRE01,OUT013,3846.500596603472
NCB07,OUT045,2988.7418523409056
FDU50,OUT035,1881.2565910104668
FDG40,OUT035,725.0391337821231
FDW10,OUT018,2322.7582877901773
FDX51,OUT013,3151.7416954195846
NCP17,OUT045,981.6548549041079
FDP21,OUT035,3312.1100882072474
FDL04,OUT045,1642.7420690150432
FDV23,OUT013,2168.6949762931986
FDF24,OUT046,1299.3586222402728
FDH56,OUT027,3107.2986285063816
FDB51,OUT049,951.414604717063
FDI58,OUT027,2524.7640872592888
FDR20,OUT013,802.1924164142141
FDC51,OUT018,1869.9079906564148
FDB16,OUT027,2348.5078885779476
FDE40,OUT049,943.3185429316015
NCM17,OUT035,777.876954912794
FDU56,OUT035,3311.754435593239
FDS32,OUT019,346.1816439095601
FDX02,OUT049,3756.0897604664106
FDT39,OUT027,3813.179063090145
FDE35,OUT017,932.5903380728527
NCI42,OUT019,603.7465530548118
DRL23,OUT046,1671.928974729623
FDA10,OUT046,2037.3327431482371
FDA11,OUT013,1504.5187903026022
NCM06,OUT046,2295.9209221254337
NCT05,OUT035,3829.5543278653704
NCQ02,OUT010,533.5304543054203
NCY06,OUT049,2101.2091826876494
FDY56,OUT035,4171.13973793681
FDL02,OUT035,1684.7376027260075
NCI06,OUT035,2825.065744756139
FDQ14,OUT045,2345.4774043489165
FDQ12,OUT017,3679.4123540068895
FDP36,OUT046,800.7361921823093
FDK21,OUT027,6436.236720680459
FDO40,OUT045,2462.149724218126
NCK54,OUT019,375.70585426636893
FDY09,OUT018,2653.6856504410175
NCW30,OUT049,3978.0661750500467
NCC55,OUT027,1107.7496009011327
FDE58,OUT018,1712.543589658982
FDR39,OUT013,3275.9101215706996
FDU28,OUT049,3071.279425628591
FDH08,OUT017,3442.5280417042904
FDG35,OUT045,2724.0206489956176
FDG22,OUT049,725.0596476865619
FDC34,OUT035,2705.9247559507653
FDP15,OUT018,3785.446159743085
FDK34,OUT010,668.9109064498731
FDU45,OUT035,1947.8278821331683
FDQ04,OUT027,993.3700888904733
FDX22,OUT018,2917.383022605816
FDB45,OUT017,1674.1206380529366
NCH43,OUT027,5491.929960067679
DRE60,OUT046,3763.0298231789825
FDD17,OUT027,6516.7046745447105
NCM54,OUT017,2113.6759465381606
NCH55,OUT013,2116.9503370387215
NCT06,OUT017,2554.4926640620033
FDA48,OUT027,5727.496197340669
FDY58,OUT027,6399.876388215166
FDO25,OUT045,3328.294741575437
FDN50,OUT045,1506.5585901103057
FDH35,OUT035,2671.6592066644525
FDK09,OUT045,3458.3395349147845
FDO16,OUT013,1388.2673642945142
FDW11,OUT045,1028.7931893927223
FDU47,OUT027,3280.3373118290383
NCQ42,OUT010,342.528265414622
FDK55,OUT027,2556.020810985297
FDN08,OUT049,1855.1402985301636
FDT57,OUT045,4169.527080327672
FDJ12,OUT018,3075.5483452388694
DRL59,OUT017,808.6476959191807
NCN53,OUT046,730.5112330571282
FDO51,OUT010,174.5058911394381
FDK56,OUT017,3249.9932116031077
FDY12,OUT035,797.1508473380902
FDU15,OUT035,763.7537424247877
FDQ19,OUT046,4122.68569808647
DRF15,OUT045,2422.82528356876
DRE25,OUT019,286.75410798533176
FDK57,OUT018,1710.7860092042097
FDD33,OUT010,594.4505592065907
FDR34,OUT027,6622.626171704354
FDU04,OUT045,2017.3160132452003
FDE35,OUT019,228.43636607733356
NCD31,OUT035,2752.05245857183
FDJ56,OUT035,1638.081158982521
NCU53,OUT046,2571.9555171907123
FDD39,OUT035,3613.4042165533965
NCU17,OUT019,361.08221926141596
FDJ20,OUT046,2088.9546047453455
NCW41,OUT018,2412.9855521703867
FDL52,OUT035,725.7422922190844
FDS39,OUT035,2208.6323515718805
DRJ47,OUT045,2766.7411455194206
FDP13,OUT010,159.85593801492757
DRK39,OUT010,278.31929212496624
FDF28,OUT010,343.943698121451
FDB09,OUT045,2065.971263987356
FDM51,OUT046,1613.9489933525015
DRM49,OUT018,625.6345778957722
DRF23,OUT013,2816.3577461523314
DRH01,OUT035,2858.4060929966604
FDH12,OUT027,2644.7776073666123
FDA28,OUT019,330.54724242381997
FDW37,OUT018,1309.4348344269702
FDF02,OUT046,1654.0149507161473
DRL37,OUT046,732.2292658753719
NCF43,OUT046,2133.2393144934904
FDH08,OUT010,531.7127308153279
FDR34,OUT019,635.6934349138036
NCK19,OUT049,3302.6529750118093
NCD55,OUT018,633.674846416857
FDT27,OUT049,3702.570778962789
FDQ57,OUT045,2443.4307195918
FDA47,OUT035,2674.3916545027864
DRG15,OUT027,1720.0095271191499
FDE05,OUT018,2132.839983580261
FDN46,OUT046,1617.563222461244
FDX27,OUT027,2475.2526260082373
FDT51,OUT045,1736.3792933414418
FDU33,OUT013,736.0363160879701
FDJ16,OUT027,1717.8084905001829
FDD20,OUT019,342.63076465928094
FDT36,OUT049,717.5048755987699
DRF15,OUT027,3771.268770409329
FDN52,OUT010,275.67219851247074
FDC22,OUT027,4812.258052225881
FDX15,OUT045,2546.342214081593
FDT13,OUT013,3158.5696657634694
FDU04,OUT017,2046.3399282057396
FDU31,OUT019,590.2982291307594
FDW59,OUT027,2287.50342840555
NCO29,OUT046,2686.2581283446098
FDL15,OUT035,2401.7083341828675
FDI41,OUT049,2470.8733554594883
FDQ48,OUT049,1547.131947383614
DRI39,OUT013,929.347123543798
FDI08,OUT013,3803.516334608131
FDC21,OUT049,1712.274681519457
FDF58,OUT035,966.001261542967
FDS08,OUT010,438.50915379715576
FDE47,OUT045,2073.8281452519363
NCP18,OUT019,427.9319734413185
NCR41,OUT013,1556.9633703733941
FDA27,OUT013,3828.404685945227
FDA43,OUT035,3134.1495804201377
FDA49,OUT045,1353.9191246447315
NCE55,OUT018,2896.833675391003
DRM49,OUT027,1224.5555398584077
FDF22,OUT027,5340.913924968405
FDQ15,OUT018,1214.456820484629
NCS54,OUT017,3077.93368673676
NCY05,OUT013,680.6391733387205
FDR45,OUT046,4054.8659929148257
FDK57,OUT049,2098.290623317794
FDF41,OUT010,669.950649419326
FDV21,OUT046,2187.023520631097
FDD51,OUT046,741.0343684498828
FDF33,OUT046,1673.4205306316437
FDA38,OUT046,4079.081071916298
FDR56,OUT045,3270.5821514150257
NCN41,OUT017,2130.4206029046813
FDC60,OUT027,2274.7598115437495
FDB47,OUT045,3352.041477519801
DRH01,OUT013,2843.3384630366886
FDW08,OUT046,1640.9500523381864
FDF38,OUT027,1107.594799052109
FDY32,OUT017,2643.5314829511544
FDG34,OUT049,1671.2216088786386
FDG47,OUT019,676.216065320446
NCF18,OUT035,3111.106822156081
FDL39,OUT019,543.0955377609986
NCH55,OUT035,2129.2275380907213
DRJ35,OUT049,957.7720285678321
FDS44,OUT035,4119.161711800634
DRE01,OUT018,3561.5689741565575
FDY39,OUT013,3158.066027460994
FDY32,OUT018,2453.894702801073
FDR33,OUT027,3003.5475204765803
NCP50,OUT049,1295.9165404192804
FDZ47,OUT018,1381.0823168154113
FDU57,OUT049,2469.4012107196654
FDY44,OUT013,3172.463246130109
DRH59,OUT018,976.8598106240464
FDB03,OUT027,5805.77065022135
FDY46,OUT045,3059.13077502043
FDM39,OUT045,2928.164142068035
FDY36,OUT035,1134.949338713291
NCM55,OUT035,3301.2334747018085
FDJ50,OUT010,211.07904887257263
DRL60,OUT013,2388.161489289532
NCJ54,OUT049,4072.2393101953267
FDX59,OUT017,704.4302524424846
FDI07,OUT013,3231.2424018342367
DRF51,OUT010,172.782013166322
FDM14,OUT017,1685.981778692801
FDP21,OUT045,3342.970445877849
FDE40,OUT035,959.3336196158477
FDE05,OUT035,2382.2975530994345
FDM13,OUT027,3057.683986932074
FDC34,OUT027,4109.110119652507
NCI55,OUT018,1888.7174875391236
NCE43,OUT018,2516.598122710692
FDW58,OUT018,1457.1967616799993
FDG60,OUT045,4005.8438715175907
FDV31,OUT017,2769.1856247533537
FDR47,OUT013,3122.1707766793993
FDM60,OUT019,169.74499244615558
NCF06,OUT018,3225.5826960582735
NCN26,OUT027,2998.704392714537
FDQ59,OUT049,1371.8172710964088
FDF09,OUT046,646.8563214273668
NCS06,OUT017,3867.7554081994936
FDT44,OUT046,1926.24380822343
FDI19,OUT017,4158.912108342805
FDT22,OUT017,953.0163251596671
NCF54,OUT027,4728.156704071602
DRG25,OUT045,3193.9036002026437
FDB59,OUT017,3038.4862670339
FDQ37,OUT017,3440.6305124417754
FDP56,OUT035,811.1867077895936
FDW44,OUT035,2938.394233761691
FDJ26,OUT010,575.8142696920393
FDU43,OUT018,3338.9011401764024
FDW33,OUT045,1662.7999365813923
NCX53,OUT027,3567.241520928097
FDN56,OUT010,435.6671417032521
DRF15,OUT049,2406.7294375649903
FDO33,OUT017,1977.6886972984225
FDZ39,OUT010,327.07525094384334
NCJ19,OUT017,934.9306475712026
FDU01,OUT035,3344.704604825961
FDT12,OUT035,3454.8012528320946
NCM18,OUT018,873.218914073108
FDP19,OUT017,2246.2243942062
NCR42,OUT049,716.3262568662581
FDN10,OUT046,1858.2185033273115
FDG44,OUT017,933.3698810442418
FDQ10,OUT046,2837.5599836224455
DRH13,OUT049,1653.0141815143863
FDT52,OUT013,4093.6502505215585
FDM56,OUT045,1737.588199762193
NCO43,OUT010,333.186295682419
NCV29,OUT035,3040.066214224627
NCF06,OUT013,3749.821235213369
FDO50,OUT035,1439.5650680071901
FDT59,OUT013,3776.8659060475134
FDX40,OUT027,1100.7051306278945
FDE50,OUT017,3211.3306478445033
FDX51,OUT017,3208.6476319340295
NCD30,OUT018,1385.5671949191374
FDK15,OUT013,1692.9002400189224
FDL12,OUT045,927.2756997475205
FDK46,OUT017,4056.3041240647813
DRH49,OUT010,275.5213058439413
FDQ57,OUT046,2458.1638810102913
FDY59,OUT017,1454.8952887915677
FDO09,OUT018,3607.6258725426674
NCG30,OUT035,2144.534999105008
FDM09,OUT017,2713.0100415261218
NCN17,OUT027,2720.6488447792008
NCS42,OUT013,1439.5362736743812
FDD02,OUT019,341.4421174200305
FDE34,OUT013,3295.037952849256
FDU38,OUT045,3286.839547084079
FDB33,OUT046,2715.85645055103
NCJ29,OUT017,1372.8539799858609
FDZ27,OUT035,814.2271472450389
FDI40,OUT013,1656.034075215692
FDG22,OUT013,719.9255369140781
FDT51,OUT017,1755.009579192201
FDF20,OUT018,2944.5526290869525
FDV50,OUT035,2090.856882216289
FDT02,OUT049,685.9256261950272
DRC49,OUT017,2422.493110693064
FDF26,OUT049,2450.3668017607265
FDV52,OUT035,1941.7089324369442
FDX59,OUT049,716.4649443803855
FDV25,OUT035,3650.41476730887
FDW23,OUT027,1080.9818154836892
FDE53,OUT018,1463.6311604491827
FDA19,OUT017,2229.152907933628
FDH22,OUT046,2115.1939569009173
NCO41,OUT013,1563.4381454095874
FDX12,OUT017,3890.1562338500084
FDF17,OUT013,3110.6896026482445
FDS11,OUT045,3683.7585255235435
FDR51,OUT035,2444.834939016199
FDT49,OUT010,330.01435877772354
FDC56,OUT013,2039.586223754099
FDR13,OUT027,3048.644982237153
FDQ60,OUT035,2023.0700395669091
FDN38,OUT049,4081.8397071756817
NCL29,OUT013,2580.6917602061158
FDO13,OUT027,3912.7489774273704
FDE26,OUT018,2237.624048305354
FDA31,OUT010,508.9609305559263
FDX14,OUT035,1169.935311286866
FDA34,OUT045,3075.579298216835
FDF26,OUT013,2459.5244243882225
FDE38,OUT045,2746.0550105947345
DRI11,OUT046,1855.9524085422825
FDQ60,OUT027,3060.646126529107
FDL21,OUT027,1083.1987029499783
DRC12,OUT027,4785.479196457511
FDC47,OUT046,3799.013570203785
FDE57,OUT045,2113.323578831844
FDT14,OUT045,1997.8716870360588
NCZ53,OUT046,3198.2534048264265
FDE28,OUT018,3473.2745888644213
FDR19,OUT035,2568.9372189113883
NCF54,OUT019,523.8971430603629
FDZ08,OUT046,1280.5277809955826
NCJ05,OUT018,2134.231629098834
FDF59,OUT046,2101.840240970619
NCO05,OUT035,1600.9414783524755
FDW24,OUT018,709.8200215971233
NCX42,OUT018,2645.097942381248
NCA53,OUT035,815.9108258670999
FDI45,OUT019,519.9778967463077
FDG46,OUT046,1888.0055588684106
FDM20,OUT010,726.4117937838666
FDW11,OUT010,218.52828151322328
FDX08,OUT035,2942.1339390274247
NCK17,OUT035,774.0277614121696
FDK32,OUT018,2243.7531598007276
NCA42,OUT035,2695.197760123843
DRI01,OUT035,2935.6288258401937
NCL55,OUT049,4238.662699430707
DRE25,OUT018,1354.3869673169938
FDD14,OUT017,3067.003425538764
FDB10,OUT046,3602.3764074911987
DRN11,OUT035,2288.5321482699173
FDP38,OUT018,700.7205244931075
NCA30,OUT017,3044.65938944466
FDT15,OUT017,3268.620843383975
NCP55,OUT018,835.9263087994882
FDF12,OUT035,2346.8776941058004
FDM21,OUT018,3640.5092501976133
FDX56,OUT035,3485.2157859551876
FDF10,OUT017,2391.9939618094168
FDT32,OUT045,3000.5945619081645
FDM51,OUT018,1457.6042335138025
NCR50,OUT018,2299.331894249299
FDI19,OUT049,4177.90408278133
FDX21,OUT017,1685.6800354146092
FDR31,OUT035,2468.439141882086
FDY02,OUT013,4048.2111158823222
NCA29,OUT045,2951.071030100868
NCX17,OUT046,3477.3584969383014
FDM12,OUT045,3008.2991859399326
FDI53,OUT027,4121.138300466753
NCU30,OUT049,2773.352431521471
FDC56,OUT027,3314.6286711388243
FDK27,OUT018,1867.708759417152
NCK18,OUT017,3035.98073704528
FDB52,OUT019,708.5008070596865
DRG25,OUT027,5199.43749771642
FDZ13,OUT049,791.332969196378
FDB57,OUT019,613.2024739152133
FDR40,OUT046,1352.3671564369433
NCO14,OUT019,171.88138219083885
NCN19,OUT045,3026.5747310147626
FDQ28,OUT019,415.8326419421133
FDO13,OUT018,2291.192130863374
FDK48,OUT013,1287.6137183640287
FDU07,OUT018,2137.0991459645206
FDW20,OUT046,2169.6985814445256
FDV12,OUT010,301.52012872008027
FDH24,OUT013,2643.0847621946846
FDV59,OUT049,3567.265395952731
FDK57,OUT045,2020.3823771669884
FDL16,OUT027,1209.2174074096338
NCQ17,OUT046,2515.842241279328
FDJ15,OUT018,2897.9567426708277
FDX24,OUT049,1471.6331739847285
FDT47,OUT046,1567.7984130352695
FDT10,OUT049,932.4094288724793
FDZ37,OUT018,1263.0085046709287
FDW43,OUT027,6309.827685052146
DRN36,OUT017,1526.5907560062467
FDJ14,OUT045,1283.170743556778
FDA32,OUT013,3394.731302775988
FDJ38,OUT019,587.6152041002449
FDQ57,OUT017,2501.536154805829
NCQ41,OUT019,587.2747819655652
FDG56,OUT049,951.375242522091
DRC13,OUT027,3176.82361603791
FDV55,OUT035,2476.0502522893485
FDQ49,OUT045,2744.6369423924516
FDE29,OUT010,231.57824722102728
FDR03,OUT013,3469.0631374505897
FDD45,OUT049,1444.4739871812305
FDN38,OUT010,670.4646138569635
FDT56,OUT046,939.8497538967775
FDT48,OUT045,3228.3913678065815
FDU03,OUT049,2724.576326214885
FDC56,OUT010,366.59091681266153
NCO43,OUT027,2637.291853524094
FDQ27,OUT017,1665.5691163844056
FDR03,OUT046,3305.0150238075043
DRH23,OUT010,229.25058677234108
FDG22,OUT045,726.2149392036788
NCJ42,OUT013,1674.915841216755
FDR24,OUT046,1433.889948719047
FDW60,OUT035,2917.0484543809525
FDJ08,OUT013,3113.571245071862
DRL59,OUT018,717.0266650510248
FDG60,OUT010,634.3773703206967
FDW27,OUT017,2477.262763945656
FDX14,OUT018,1159.4646946950074
FDC20,OUT013,941.7952512116061
NCS29,OUT018,3608.2449942807907
FDJ56,OUT046,1623.2999166466982
FDB20,OUT019,271.245643096565
FDL28,OUT027,5997.906721828621
FDW01,OUT018,2071.353558048939
FDL03,OUT046,2974.564181373945
FDX22,OUT049,3710.0678562091375
FDJ21,OUT035,2635.9096694011027
FDR31,OUT045,2460.166945059453
FDG21,OUT035,2575.179431746409
FDS22,OUT027,1089.7474366839585
FDK08,OUT035,1629.7428400006618
FDE17,OUT018,2264.921206436472
NCN30,OUT017,1528.9179705969561
FDT50,OUT046,1546.617187239081
NCX42,OUT049,2700.9661699250883
FDJ12,OUT035,3436.7273451917013
NCA18,OUT027,3113.9699171333878
FDP23,OUT019,610.6826236870268
FDX12,OUT013,3693.264423576172
FDN40,OUT018,2168.712228598523
FDV48,OUT035,1299.7922631666327
NCY54,OUT013,2954.6265419138504
FDL16,OUT010,233.13241775276722
FDR45,OUT018,3436.2572736916995
FDJ52,OUT046,2642.369697467646
DRG01,OUT017,1267.384256087184
FDP52,OUT013,4048.9406376563797
FDU58,OUT017,3176.85073109484
FDL02,OUT045,1664.2834093806123
FDG28,OUT013,3887.282078712817
FDA19,OUT035,2230.592443123206
FDW46,OUT027,1862.9199676488204
NCD43,OUT049,1671.842148065928
DRG39,OUT013,794.1983651668481
NCF55,OUT049,721.4369308184097
FDJ07,OUT046,1814.0960060265754
FDE08,OUT046,2356.675384274981
FDP56,OUT019,202.55340696662452
FDT45,OUT045,877.1115353709899
FDF17,OUT018,3118.5461169120563
FDX44,OUT046,1369.4121445557187
FDM28,OUT027,4847.150974127697
FDI36,OUT049,3218.664125905311
FDS07,OUT045,1856.3660468087307
FDD36,OUT045,1937.2706464683163
FDW11,OUT046,932.1841797739365
FDN40,OUT049,2401.6161646756896
NCQ18,OUT049,1573.80479866301
NCQ54,OUT017,2977.9586706859855
NCS42,OUT045,1427.1567990639792
DRH39,OUT010,257.6248199295556
FDC09,OUT027,2627.3000646875853
FDT08,OUT010,390.7895971697776
FDC08,OUT035,3649.7255047239837
FDT20,OUT017,719.7687932874429
FDS35,OUT035,1055.3852368050357
FDX58,OUT018,2952.113931113803
FDW58,OUT046,1627.5528845596095
DRD27,OUT046,1644.4255163984558
FDH32,OUT019,306.6192150286989
FDS26,OUT035,4124.249275000861
FDQ31,OUT046,1370.8971206030628
FDP11,OUT018,3008.5778530695015
FDD58,OUT017,1636.408630280436
FDM33,OUT045,3348.2345901294616
FDZ16,OUT049,3118.7075140401025
NCS29,OUT010,640.4845548340535
NCM18,OUT019,258.57764622260953
FDP11,OUT049,3268.2580865249865
NCC42,OUT017,2173.931211382046
DRM23,OUT046,2814.482687744872
NCN55,OUT027,6196.805958369916
FDK46,OUT013,4189.046366172841
FDR01,OUT046,3186.378063227905
NCA05,OUT045,2232.680926403362
NCP43,OUT017,2876.5529100066997
FDR12,OUT010,452.96455313280626
FDQ01,OUT013,3861.8484143238916
FDM13,OUT046,2000.3857481258942
FDQ19,OUT017,4168.736474482868
FDK56,OUT019,599.2251129480313
NCX06,OUT010,552.2906570625939
FDO56,OUT027,3138.0827947866387
FDU45,OUT045,1836.0924113677831
FDI16,OUT019,249.21546313500116
FDL32,OUT046,1917.921757058677
FDA07,OUT046,2081.714506962738
FDA14,OUT045,2361.224151914414
FDV46,OUT027,3210.66279283371
NCO07,OUT035,3354.607863446993
NCP41,OUT046,1668.970925000928
FDY60,OUT018,1913.8862386317442
FDN38,OUT017,4015.22080383214
FDO15,OUT046,1151.651607690638
FDT60,OUT013,2064.761903795134
FDA55,OUT035,4185.218289960987
FDE02,OUT010,295.82676624345214
DRJ39,OUT049,3537.899167995102
FDV34,OUT035,1110.1726178951267
FDS20,OUT027,5136.984630386642
FDF02,OUT027,2615.9090149378558
FDW40,OUT017,2167.3003409160074
NCB43,OUT046,3064.883829477908
FDR58,OUT017,1442.7777503408363
DRJ59,OUT035,738.3734544036736
NCD30,OUT017,1548.9916322418326
FDE14,OUT017,1554.9703042894846
FDC28,OUT018,1456.04247978539
FDU16,OUT018,1259.7785984220193
NCD19,OUT035,962.2310528707022
FDU21,OUT046,721.6014437513896
FDV59,OUT027,5588.707517259389
FDU03,OUT045,3191.3563975650836
FDC33,OUT010,625.9919197594713
NCR42,OUT035,725.0391337821231
DRH59,OUT035,1164.4256894379323
NCM31,OUT035,2157.4200381625924
FDS50,OUT035,3745.4262686419747
FDP39,OUT046,814.3335863357219
FDQ55,OUT013,1924.6452498273454
FDV36,OUT019,329.78754347371967
FDI05,OUT027,2108.7173482078833
FDS45,OUT027,2639.1957052576663
FDA39,OUT045,736.5585295496693
FDC37,OUT010,337.23662328627455
FDJ60,OUT027,4172.186294647619
DRQ35,OUT046,2113.76923585506
NCJ06,OUT046,2001.8292852317516
NCY42,OUT018,2245.857780461725
DRM37,OUT049,3399.6274363237244
FDR14,OUT045,793.2397546134183
FDE51,OUT049,729.6782458656481
FDT33,OUT017,2777.999345499799
FDR08,OUT013,1801.5464736064944
FDE36,OUT010,471.6233100335943
FDL22,OUT019,284.99434928756114
FDR44,OUT013,2126.8002846252066
FDI56,OUT019,282.93509394687766
FDE47,OUT010,344.70045480448675
FDV27,OUT010,283.6546905752643
FDV10,OUT049,699.1873417092729
FDC40,OUT045,1287.6407185259354
NCX41,OUT013,3463.8066055584227
NCQ38,OUT027,2681.3737616168974
FDV12,OUT027,2628.3260245609326
FDE52,OUT017,1372.948340299554
FDG20,OUT027,4646.190026445694
FDV16,OUT027,1118.9680009888727
FDI32,OUT017,1939.3898479774696
FDJ32,OUT049,957.7720285678321
FDN39,OUT018,2497.0555739721235
FDY34,OUT017,2916.0622517347806
FDC14,OUT035,737.1477871603865
FDA55,OUT017,4119.619609361393
FDZ50,OUT010,583.3089618779982
DRG13,OUT049,2591.352107277866
FDP01,OUT013,2201.6708853057216
NCG54,OUT017,2998.4776443117917
FDM13,OUT045,1995.5079749719216
NCO18,OUT027,5065.830340373402
NCW41,OUT013,2519.6614639180702
FDM52,OUT027,3926.66191025987
NCF55,OUT035,730.1635342830549
FDT09,OUT046,2102.364585598836
NCM19,OUT035,1815.8579145674098
FDW12,OUT018,2127.58734242104
FDP15,OUT019,852.9158889337656
FDK36,OUT045,807.7504670732831
FDZ25,OUT035,2965.9213092751324
NCW06,OUT049,3081.83622458696
FDW60,OUT046,3099.3525700321334
DRC49,OUT013,2426.4105156440437
NCT17,OUT035,3127.5679056241042
NCN06,OUT018,2294.798924015229
FDC45,OUT013,2870.7173520811484
DRJ47,OUT019,509.03264676809266
NCF06,OUT045,3657.2751958995527
FDE21,OUT010,379.02139510673055
DRG27,OUT013,721.6510759753457
FDW40,OUT049,2164.599885823846
NCO53,OUT046,3145.526590867845
FDE23,OUT049,744.5874557503482
FDQ16,OUT046,1687.604243667516
FDS26,OUT045,3969.1033122666217
FDZ13,OUT010,199.76091213618426
FDS14,OUT049,2264.6213929074306
FDC10,OUT045,1843.8610428805453
FDY16,OUT049,3198.5174281255017
FDJ20,OUT035,2170.839068439745
FDV43,OUT035,739.5364087466287
FDZ32,OUT027,2698.393432681092
FDR23,OUT046,2753.1026815876935
FDN24,OUT035,867.2718440601267
FDE34,OUT027,5333.8807079033
FDU31,OUT013,3445.288322742898
FDW33,OUT018,1477.4123438915797
FDU26,OUT046,1898.3193794702693
FDE20,OUT027,4600.107766719773
NCW05,OUT035,1664.8078614733408
FDB22,OUT018,2294.807187833711
FDO56,OUT046,1895.9981352057332
FDA19,OUT027,3331.3471075327648
DRI39,OUT045,931.0533393616062
FDH52,OUT018,847.9308889477129
FDZ50,OUT035,3321.755266629953
NCN42,OUT035,2564.6917426925834
FDB53,OUT013,2436.9541512097744
DRG11,OUT017,1617.186327807187
DRK11,OUT027,3537.648349257971
FDQ60,OUT017,2076.085554692558
FDT36,OUT017,710.9670485833083
DRG25,OUT018,2919.1786055240186
DRJ23,OUT046,3027.154835201312
FDG05,OUT035,2528.40665889469
NCK06,OUT018,2101.485044809046
FDU52,OUT017,2488.133471026884
FDW07,OUT018,1258.3262563892902
NCM17,OUT045,776.8653542679034
FDA22,OUT045,2885.821043947965
NCA41,OUT018,2890.5275470408696
FDF38,OUT035,743.7196274379335
FDH52,OUT046,949.0347896672841
FDY58,OUT019,603.614173357973
FDZ16,OUT045,3097.088756279339
NCM18,OUT017,978.2059142158221
FDA22,OUT018,2537.4152083173267
NCJ43,OUT035,2829.632460765428
FDI34,OUT027,6490.086616840793
FDG56,OUT046,949.4699594165654
FDS34,OUT046,1945.8411989043618
DRC01,OUT035,745.2077480088071
FDQ04,OUT035,665.6867986748223
FDK04,OUT035,892.3008419935368
FDT51,OUT049,1683.480601336557
FDV26,OUT017,3164.0942323838917
FDS04,OUT049,2102.1933601271344
FDW43,OUT018,3342.0995887218764
FDQ28,OUT010,419.00083188801773
NCK06,OUT017,2062.545463345029
FDS23,OUT018,2152.012563910164
FDZ36,OUT019,612.1133155711592
FDE56,OUT018,867.0619928326472
FDW10,OUT027,4369.661129051991
NCN14,OUT045,2905.2442035658523
NCQ18,OUT045,1576.1419470770331
FDW08,OUT017,1655.359537981847
FDU43,OUT035,4052.280633518977
FDR33,OUT010,339.53973866792126
FDM24,OUT010,420.6749040572115
NCZ05,OUT046,1639.3073734197037
NCV41,OUT035,1881.402498870325
FDV11,OUT018,2557.403807917387
NCY05,OUT035,693.2387479422408
FDV44,OUT018,2801.0884392992957
FDW32,OUT049,1341.225484903618
NCU18,OUT027,3344.8860186460806
NCC43,OUT035,4104.713499415094
FDW19,OUT013,1847.213219728235
FDN31,OUT035,3161.329196168302
FDI48,OUT045,799.1964175287604
FDS24,OUT017,1423.445666205337
FDF46,OUT049,1898.6951357613711
DRG23,OUT017,2474.40952640533
FDG14,OUT018,2141.632309664955
NCY30,OUT049,2770.5545027550484
FDO28,OUT018,1926.6458664116385
DRD24,OUT035,2250.1026119991125
FDI33,OUT049,1434.2688751233522
FDN32,OUT046,3037.91071814191
FDR16,OUT045,3595.1755810023064
FDF26,OUT046,2492.6255821380414
NCN29,OUT018,702.7853741030979
FDE20,OUT045,3045.577758583993
FDA46,OUT046,3206.7116916019813
FDU28,OUT045,2986.6731611228847
FDQ48,OUT045,1615.2752742432017
FDV36,OUT013,2259.7616919650613
FDR14,OUT018,764.4504535625047
FDP23,OUT017,3645.0447409795593
FDP56,OUT013,793.1074868113604
FDK48,OUT010,271.8058104040063
FDR48,OUT046,2432.298634057103
NCY29,OUT049,934.227382655047
FDM22,OUT018,781.7621399768418
DRJ01,OUT013,2292.950393458908
FDZ43,OUT045,4077.7544899867885
FDV03,OUT035,2427.037248878791
FDX11,OUT027,4694.882144844413
NCA41,OUT027,5342.381461378953
FDE38,OUT017,2737.8789358883582
FDI27,OUT018,666.2322062985695
FDN32,OUT013,3173.5393103649303
NCN43,OUT017,2159.4396786920406
FDB47,OUT027,5411.288533064562
FDV03,OUT017,2397.254106038851
NCN30,OUT045,1539.8752112104587
NCV54,OUT010,363.0626664692555
FDV07,OUT013,1678.4926143292082
FDP07,OUT049,3055.2382696586633
FDK48,OUT018,970.1963410892998
FDM15,OUT019,427.9319734413185
FDY19,OUT027,3035.550410141462
FDK46,OUT046,4090.1798364183314
FDY11,OUT045,1004.5709011178926
FDH09,OUT046,786.0144972772866
FDO08,OUT027,4121.596470495745
FDU14,OUT013,4230.2546942784675
FDD22,OUT027,3059.9363736168275
FDM27,OUT017,2599.317440940865
FDL02,OUT027,2643.2129735969215
NCA17,OUT035,2603.459936791091
FDE38,OUT019,468.98354342295437
NCG07,OUT049,3156.5100215880902
